PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
5240,35.1444708392,128.5953189000,0.0000000000,296.6187000000,-172.1252999989,0,0,0,0
5241,35.1444720591,128.5953206343,0.0000000000,296.9945000014,-171.6870000019,0,0,0,0
5242,35.1444720591,128.5953206343,0.0000000000,296.9945000014,-171.6870000019,0,0,0,0
5243,35.1444733582,128.5953222808,0.0000000000,297.3947000010,-171.2709000015,0,0,0,0
5244,35.1444733582,128.5953222808,0.0000000000,297.3947000010,-171.2709000015,0,0,0,0
5245,35.1444747320,128.5953238343,0.0000000000,297.8179000001,-170.8783000024,0,0,0,0
5246,35.1444747320,128.5953238343,0.0000000000,297.8179000001,-170.8783000024,0,0,0,0
5247,35.1444761762,128.5953252904,0.0000000000,298.2628000011,-170.5102999989,0,0,0,0
5248,35.1444761762,128.5953252904,0.0000000000,298.2628000011,-170.5102999989,0,0,0,0
5249,35.1444776860,128.5953266437,0.0000000000,298.7279000012,-170.1683000026,0,0,0,0
5250,35.1444776860,128.5953266437,0.0000000000,298.7279000012,-170.1683000026,0,0,0,0
5251,35.1444792566,128.5953278897,0.0000000000,299.2117000013,-169.8533999995,0,0,0,0
5252,35.1444792566,128.5953278897,0.0000000000,299.2117000013,-169.8533999995,0,0,0,0
5253,35.1444807615,128.5953289430,0.0000000000,299.6753000002,-169.5872000022,0,0,0,0
5254,35.1444807615,128.5953289430,0.0000000000,299.6753000002,-169.5872000022,0,0,0,0
5255,35.1444839775,128.5953308471,0.0000000000,300.6660000007,-169.1059999990,0,0,0,0
5256,35.1446570512,128.5954904245,0.0000000000,353.9820000022,-128.7773999988,0,0,0,0
5257,35.1446572680,128.5954900113,0.0000000000,354.0488000019,-128.8818000011,0,0,0,0
5258,35.1446572680,128.5954900113,0.0000000000,354.0488000019,-128.8818000011,0,0,0,0
5259,35.1446577420,128.5954882786,0.0000000000,354.1948000016,-129.3197000017,0,0,0,0
5260,35.1446577420,128.5954882786,0.0000000000,354.1948000016,-129.3197000017,0,0,0,0
5261,35.1446519374,128.5952943927,0.0000000000,352.4075000007,-178.3176000006,0,0,0,0
5262,35.1446653974,128.5954965411,0.0000000000,356.5530999997,-127.2316000007,0,0,0,0
5263,35.1446665271,128.5954936904,0.0000000000,356.9011000022,-127.9520000013,0,0,0,0
5264,35.1446665271,128.5954936904,0.0000000000,356.9011000022,-127.9520000013,0,0,0,0
5265,35.1446669818,128.5954919501,0.0000000000,357.0412000008,-128.3918000028,0,0,0,0
5266,35.1446669818,128.5954919501,0.0000000000,357.0412000008,-128.3918000028,0,0,0,0
5267,35.1446616174,128.5952954443,0.0000000000,355.3895000000,-178.0518000016,0,0,0,0
5268,35.1447050891,128.5954486623,0.0000000000,368.7806000006,-139.3311000015,0,0,0,0
5269,35.1447934518,128.5955300036,0.0000000000,396.0011000033,-118.7746000022,0,0,0,0
5270,35.1446992209,128.5954581351,0.0000000000,366.9728000020,-136.9372000014,0,0,0,0
5271,35.1447875835,128.5955394765,0.0000000000,394.1933000004,-116.3806999999,0,0,0,0
5272,35.1446176547,128.5953933705,0.0000000000,341.8460000004,-153.3046000009,0,0,0,0
5273,35.1444880762,128.5953200788,0.0000000000,301.9287000010,-171.8273000013,0,0,0,0
5274,35.1446217538,128.5953826022,0.0000000000,343.1088000005,-156.0259000014,0,0,0,0
5275,35.1444921753,128.5953093105,0.0000000000,303.1915000002,-174.5486000011,0,0,0,0
5276,35.1445634220,128.5951951106,0.0000000000,325.1402000003,-203.4083000008,0,0,0,0
5277,35.1444822697,128.5952712851,0.0000000000,300.1402000017,-184.1583000015,0,0,0,0
5278,35.1445574937,128.5951857259,0.0000000000,323.3140000016,-205.7799999998,0,0,0,0
5279,35.1444763414,128.5952619005,0.0000000000,298.3140000007,-186.5300000008,0,0,0,0
5280,35.1442421856,128.5953091205,0.0000000000,226.1803000006,-174.5980999990,0,0,0,0
5281,35.1442437934,128.5953087236,0.0000000000,226.6756000007,-174.6984000024,0,0,0,0
5282,35.1442437934,128.5953087236,0.0000000000,226.6756000007,-174.6984000024,0,0,0,0
5283,35.1442453833,128.5953083393,0.0000000000,227.1654000008,-174.7955000015,0,0,0,0
5284,35.1442453833,128.5953083393,0.0000000000,227.1654000008,-174.7955000015,0,0,0,0
5285,35.1442469843,128.5953079602,0.0000000000,227.6586000011,-174.8913000010,0,0,0,0
5286,35.1442469843,128.5953079602,0.0000000000,227.6586000011,-174.8913000010,0,0,0,0
5287,35.1442485866,128.5953075894,0.0000000000,228.1522000013,-174.9850000012,0,0,0,0
5288,35.1442485866,128.5953075894,0.0000000000,228.1522000013,-174.9850000012,0,0,0,0
5289,35.1442501899,128.5953072265,0.0000000000,228.6461000023,-175.0767000013,0,0,0,0
5290,35.1442501899,128.5953072265,0.0000000000,228.6461000023,-175.0767000013,0,0,0,0
5291,35.1442517945,128.5953068716,0.0000000000,229.1404000018,-175.1663999996,0,0,0,0
5292,35.1442517945,128.5953068716,0.0000000000,229.1404000018,-175.1663999996,0,0,0,0
5293,35.1442534003,128.5953065245,0.0000000000,229.6351000015,-175.2541000016,0,0,0,0
5294,35.1442534003,128.5953065245,0.0000000000,229.6351000015,-175.2541000016,0,0,0,0
5295,35.1442550072,128.5953061857,0.0000000000,230.1301000011,-175.3396999999,0,0,0,0
5296,35.1442550072,128.5953061857,0.0000000000,230.1301000011,-175.3396999999,0,0,0,0
5297,35.1442566150,128.5953058545,0.0000000000,230.6253999998,-175.4234000014,0,0,0,0
5298,35.1442566150,128.5953058545,0.0000000000,230.6253999998,-175.4234000014,0,0,0,0
5299,35.1442582241,128.5953055312,0.0000000000,231.1211000015,-175.5050999998,0,0,0,0
5300,35.1442582241,128.5953055312,0.0000000000,231.1211000015,-175.5050999998,0,0,0,0
5301,35.1442598345,128.5953052162,0.0000000000,231.6172000025,-175.5847000012,0,0,0,0
5302,35.1442598345,128.5953052162,0.0000000000,231.6172000025,-175.5847000012,0,0,0,0
5303,35.1442614456,128.5953049091,0.0000000000,232.1135000004,-175.6623000015,0,0,0,0
5304,35.1442614456,128.5953049091,0.0000000000,232.1135000004,-175.6623000015,0,0,0,0
5305,35.1442630579,128.5953046099,0.0000000000,232.6102000014,-175.7378999997,0,0,0,0
5306,35.1442630579,128.5953046099,0.0000000000,232.6102000014,-175.7378999997,0,0,0,0
5307,35.1442646709,128.5953043186,0.0000000000,233.1071000020,-175.8115000026,0,0,0,0
5308,35.1442646709,128.5953043186,0.0000000000,233.1071000020,-175.8115000026,0,0,0,0
5309,35.1442662852,128.5953040356,0.0000000000,233.6043999996,-175.8829999996,0,0,0,0
5310,35.1442662852,128.5953040356,0.0000000000,233.6043999996,-175.8829999996,0,0,0,0
5311,35.1442679002,128.5953037606,0.0000000000,234.1019000011,-175.9525000018,0,0,0,0
5312,35.1442679002,128.5953037606,0.0000000000,234.1019000011,-175.9525000018,0,0,0,0
5313,35.1442695161,128.5953034931,0.0000000000,234.5997000011,-176.0200999994,0,0,0,0
5314,35.1442695161,128.5953034931,0.0000000000,234.5997000011,-176.0200999994,0,0,0,0
5315,35.1442711330,128.5953032342,0.0000000000,235.0978000015,-176.0854999998,0,0,0,0
5316,35.1442711330,128.5953032342,0.0000000000,235.0978000015,-176.0854999998,0,0,0,0
5317,35.1442727509,128.5953029829,0.0000000000,235.5962000010,-176.1489999988,0,0,0,0
5318,35.1442727509,128.5953029829,0.0000000000,235.5962000010,-176.1489999988,0,0,0,0
5319,35.1442743694,128.5953027399,0.0000000000,236.0948000005,-176.2104000025,0,0,0,0
5320,35.1442743694,128.5953027399,0.0000000000,236.0948000005,-176.2104000025,0,0,0,0
5321,35.1442759886,128.5953025049,0.0000000000,236.5936000003,-176.2698000002,0,0,0,0
5322,35.1442759886,128.5953025049,0.0000000000,236.5936000003,-176.2698000002,0,0,0,0
5323,35.1442776087,128.5953022777,0.0000000000,237.0927000009,-176.3272000008,0,0,0,0
5324,35.1442776087,128.5953022777,0.0000000000,237.0927000009,-176.3272000008,0,0,0,0
5325,35.1442792295,128.5953020588,0.0000000000,237.5920000011,-176.3824999993,0,0,0,0
5326,35.1442792295,128.5953020588,0.0000000000,237.5920000011,-176.3824999993,0,0,0,0
5327,35.1442808513,128.5953018475,0.0000000000,238.0915999999,-176.4359000006,0,0,0,0
5328,35.1442808513,128.5953018475,0.0000000000,238.0915999999,-176.4359000006,0,0,0,0
5329,35.1442824734,128.5953016448,0.0000000000,238.5913000014,-176.4871000006,0,0,0,0
5330,35.1442824734,128.5953016448,0.0000000000,238.5913000014,-176.4871000006,0,0,0,0
5331,35.1442840965,128.5953014497,0.0000000000,239.0913000018,-176.5364000015,0,0,0,0
5332,35.1442840965,128.5953014497,0.0000000000,239.0913000018,-176.5364000015,0,0,0,0
5333,35.1442857199,128.5953012629,0.0000000000,239.5914000007,-176.5836000010,0,0,0,0
5334,35.1442857199,128.5953012629,0.0000000000,239.5914000007,-176.5836000010,0,0,0,0
5335,35.1442873442,128.5953010840,0.0000000000,240.0918000019,-176.6288000002,0,0,0,0
5336,35.1442873442,128.5953010840,0.0000000000,240.0918000019,-176.6288000002,0,0,0,0
5337,35.1442889689,128.5953009134,0.0000000000,240.5923000015,-176.6719000012,0,0,0,0
5338,35.1442889689,128.5953009134,0.0000000000,240.5923000015,-176.6719000012,0,0,0,0
5339,35.1442905943,128.5953007508,0.0000000000,241.0930000017,-176.7129999994,0,0,0,0
5340,35.1442905943,128.5953007508,0.0000000000,241.0930000017,-176.7129999994,0,0,0,0
5341,35.1442922199,128.5953005960,0.0000000000,241.5937999994,-176.7520999995,0,0,0,0
5342,35.1442922199,128.5953005960,0.0000000000,241.5937999994,-176.7520999995,0,0,0,0
5343,35.1442938466,128.5953004492,0.0000000000,242.0949000008,-176.7892000005,0,0,0,0
5344,35.1442938466,128.5953004492,0.0000000000,242.0949000008,-176.7892000005,0,0,0,0
5345,35.1442954732,128.5953003106,0.0000000000,242.5960000004,-176.8242000017,0,0,0,0
5346,35.1442954732,128.5953003106,0.0000000000,242.5960000004,-176.8242000017,0,0,0,0
5347,35.1442971005,128.5953001804,0.0000000000,243.0973000024,-176.8570999993,0,0,0,0
5348,35.1442971005,128.5953001804,0.0000000000,243.0973000024,-176.8570999993,0,0,0,0
5349,35.1442987281,128.5953000581,0.0000000000,243.5987000009,-176.8880000002,0,0,0,0
5350,35.1442987281,128.5953000581,0.0000000000,243.5987000009,-176.8880000002,0,0,0,0
5351,35.1443003564,128.5952999437,0.0000000000,244.1003000000,-176.9169000002,0,0,0,0
5352,35.1443003564,128.5952999437,0.0000000000,244.1003000000,-176.9169000002,0,0,0,0
5353,35.1443019847,128.5952998372,0.0000000000,244.6019000015,-176.9438000010,0,0,0,0
5354,35.1443019847,128.5952998372,0.0000000000,244.6019000015,-176.9438000010,0,0,0,0
5355,35.1443036136,128.5952997391,0.0000000000,245.1037000013,-176.9685999996,0,0,0,0
5356,35.1443036136,128.5952997391,0.0000000000,245.1037000013,-176.9685999996,0,0,0,0
5357,35.1443052428,128.5952996488,0.0000000000,245.6055999999,-176.9914000002,0,0,0,0
5358,35.1443052428,128.5952996488,0.0000000000,245.6055999999,-176.9914000002,0,0,0,0
5359,35.1443068721,128.5952995669,0.0000000000,246.1075000013,-177.0121000008,0,0,0,0
5360,35.1443068721,128.5952995669,0.0000000000,246.1075000013,-177.0121000008,0,0,0,0
5361,35.1443085016,128.5952994928,0.0000000000,246.6095000012,-177.0307999989,0,0,0,0
5362,35.1443085016,128.5952994928,0.0000000000,246.6095000012,-177.0307999989,0,0,0,0
5363,35.1443101315,128.5952994271,0.0000000000,247.1116000023,-177.0474000008,0,0,0,0
5364,35.1443101315,128.5952994271,0.0000000000,247.1116000023,-177.0474000008,0,0,0,0
5365,35.1443117617,128.5952993693,0.0000000000,247.6138000004,-177.0620000009,0,0,0,0
5366,35.1443117617,128.5952993693,0.0000000000,247.6138000004,-177.0620000009,0,0,0,0
5367,35.1443133919,128.5952993194,0.0000000000,248.1160000027,-177.0746000015,0,0,0,0
5368,35.1443133919,128.5952993194,0.0000000000,248.1160000027,-177.0746000015,0,0,0,0
5369,35.1443150225,128.5952992778,0.0000000000,248.6183000021,-177.0851000018,0,0,0,0
5370,35.1443150225,128.5952992778,0.0000000000,248.6183000021,-177.0851000018,0,0,0,0
5371,35.1443166530,128.5952992441,0.0000000000,249.1206000005,-177.0936000007,0,0,0,0
5372,35.1443166530,128.5952992441,0.0000000000,249.1206000005,-177.0936000007,0,0,0,0
5373,35.1443182836,128.5952992188,0.0000000000,249.6229000012,-177.1000000019,0,0,0,0
5374,35.1443182836,128.5952992188,0.0000000000,249.6229000012,-177.1000000019,0,0,0,0
5375,35.1443199144,128.5952992013,0.0000000000,250.1253000018,-177.1044000004,0,0,0,0
5376,35.1443199144,128.5952992013,0.0000000000,250.1253000018,-177.1044000004,0,0,0,0
5377,35.1443215453,128.5952991922,0.0000000000,250.6277000029,-177.1067000019,0,0,0,0
5378,35.1443215453,128.5952991922,0.0000000000,250.6277000029,-177.1067000019,0,0,0,0
5379,35.1443231758,128.5952991909,0.0000000000,251.1300000004,-177.1070000002,0,0,0,0
5380,35.1443231758,128.5952991909,0.0000000000,251.1300000004,-177.1070000002,0,0,0,0
5381,35.1443248067,128.5952991976,0.0000000000,251.6324000000,-177.1053000020,0,0,0,0
5382,35.1443248067,128.5952991976,0.0000000000,251.6324000000,-177.1053000020,0,0,0,0
5383,35.1443264376,128.5952992126,0.0000000000,252.1347999992,-177.1015000026,0,0,0,0
5384,35.1443264376,128.5952992126,0.0000000000,252.1347999992,-177.1015000026,0,0,0,0
5385,35.1443280681,128.5952992355,0.0000000000,252.6371000013,-177.0957000010,0,0,0,0
5386,35.1443280681,128.5952992355,0.0000000000,252.6371000013,-177.0957000010,0,0,0,0
5387,35.1443296986,128.5952992668,0.0000000000,253.1394000011,-177.0878000015,0,0,0,0
5388,35.1443296986,128.5952992668,0.0000000000,253.1394000011,-177.0878000015,0,0,0,0
5389,35.1443313194,128.5952993055,0.0000000000,253.6387000037,-177.0779999996,0,0,0,0
5390,35.1443313194,128.5952993055,0.0000000000,253.6387000037,-177.0779999996,0,0,0,0
5391,35.1443793654,128.5953008143,0.0000000000,268.4396000020,-176.6963999997,0,0,0,0
5392,35.1442441331,128.5953207215,0.0000000000,226.7802000018,-171.6663000018,0,0,0,0
5393,35.1442456832,128.5953203388,0.0000000000,227.2577000004,-171.7630000020,0,0,0,0
5394,35.1442456832,128.5953203388,0.0000000000,227.2577000004,-171.7630000020,0,0,0,0
5395,35.1442472536,128.5953199593,0.0000000000,227.7415000009,-171.8589000005,0,0,0,0
5396,35.1442472536,128.5953199593,0.0000000000,227.7415000009,-171.8589000005,0,0,0,0
5397,35.1442488160,128.5953195897,0.0000000000,228.2228000006,-171.9523000005,0,0,0,0
5398,35.1442488160,128.5953195897,0.0000000000,228.2228000006,-171.9523000005,0,0,0,0
5399,35.1442503793,128.5953192276,0.0000000000,228.7044000002,-172.0438000002,0,0,0,0
5400,35.1442503793,128.5953192276,0.0000000000,228.7044000002,-172.0438000002,0,0,0,0
5401,35.1442519436,128.5953188738,0.0000000000,229.1863000006,-172.1332000010,0,0,0,0
5402,35.1442519436,128.5953188738,0.0000000000,229.1863000006,-172.1332000010,0,0,0,0
5403,35.1442535096,128.5953185276,0.0000000000,229.6687000003,-172.2207000010,0,0,0,0
5404,35.1442535096,128.5953185276,0.0000000000,229.6687000003,-172.2207000010,0,0,0,0
5405,35.1442550765,128.5953181888,0.0000000000,230.1514000013,-172.3063000016,0,0,0,0
5406,35.1442550765,128.5953181888,0.0000000000,230.1514000013,-172.3063000016,0,0,0,0
5407,35.1442566444,128.5953178580,0.0000000000,230.6343999999,-172.3899000011,0,0,0,0
5408,35.1442566444,128.5953178580,0.0000000000,230.6343999999,-172.3899000011,0,0,0,0
5409,35.1442582136,128.5953175350,0.0000000000,231.1178000015,-172.4715000005,0,0,0,0
5410,35.1442582136,128.5953175350,0.0000000000,231.1178000015,-172.4715000005,0,0,0,0
5411,35.1442597837,128.5953172200,0.0000000000,231.6015000017,-172.5511000020,0,0,0,0
5412,35.1442597837,128.5953172200,0.0000000000,231.6015000017,-172.5511000020,0,0,0,0
5413,35.1442613548,128.5953169125,0.0000000000,232.0855000028,-172.6288000002,0,0,0,0
5414,35.1442613548,128.5953169125,0.0000000000,232.0855000028,-172.6288000002,0,0,0,0
5415,35.1442629270,128.5953166130,0.0000000000,232.5698000011,-172.7045000012,0,0,0,0
5416,35.1442629270,128.5953166130,0.0000000000,232.5698000011,-172.7045000012,0,0,0,0
5417,35.1442645000,128.5953163209,0.0000000000,233.0544000026,-172.7782999995,0,0,0,0
5418,35.1442645000,128.5953163209,0.0000000000,233.0544000026,-172.7782999995,0,0,0,0
5419,35.1442660741,128.5953160371,0.0000000000,233.5393000022,-172.8500000017,0,0,0,0
5420,35.1442660741,128.5953160371,0.0000000000,233.5393000022,-172.8500000017,0,0,0,0
5421,35.1442676494,128.5953157609,0.0000000000,234.0246000020,-172.9197999999,0,0,0,0
5422,35.1442676494,128.5953157609,0.0000000000,234.0246000020,-172.9197999999,0,0,0,0
5423,35.1442692251,128.5953154922,0.0000000000,234.5100000016,-172.9877000001,0,0,0,0
5424,35.1442692251,128.5953154922,0.0000000000,234.5100000016,-172.9877000001,0,0,0,0
5425,35.1442708021,128.5953152318,0.0000000000,234.9958000015,-173.0535000007,0,0,0,0
5426,35.1442708021,128.5953152318,0.0000000000,234.9958000015,-173.0535000007,0,0,0,0
5427,35.1442723797,128.5953149789,0.0000000000,235.4818000006,-173.1173999995,0,0,0,0
5428,35.1442723797,128.5953149789,0.0000000000,235.4818000006,-173.1173999995,0,0,0,0
5429,35.1442739583,128.5953147339,0.0000000000,235.9681000020,-173.1793000007,0,0,0,0
5430,35.1442739583,128.5953147339,0.0000000000,235.9681000020,-173.1793000007,0,0,0,0
5431,35.1442755379,128.5953144969,0.0000000000,236.4547000006,-173.2391999993,0,0,0,0
5432,35.1442755379,128.5953144969,0.0000000000,236.4547000006,-173.2391999993,0,0,0,0
5433,35.1442771178,128.5953142673,0.0000000000,236.9414000013,-173.2972000015,0,0,0,0
5434,35.1442771178,128.5953142673,0.0000000000,236.9414000013,-173.2972000015,0,0,0,0
5435,35.1442786986,128.5953140461,0.0000000000,237.4284000006,-173.3530999998,0,0,0,0
5436,35.1442786986,128.5953140461,0.0000000000,237.4284000006,-173.3530999998,0,0,0,0
5437,35.1442802802,128.5953138324,0.0000000000,237.9156000009,-173.4071000005,0,0,0,0
5438,35.1442802802,128.5953138324,0.0000000000,237.9156000009,-173.4071000005,0,0,0,0
5439,35.1442818627,128.5953136266,0.0000000000,238.4031000026,-173.4591000000,0,0,0,0
5440,35.1442818627,128.5953136266,0.0000000000,238.4031000026,-173.4591000000,0,0,0,0
5441,35.1442834455,128.5953134287,0.0000000000,238.8907000003,-173.5091000023,0,0,0,0
5442,35.1442834455,128.5953134287,0.0000000000,238.8907000003,-173.5091000023,0,0,0,0
5443,35.1442850293,128.5953132383,0.0000000000,239.3786000009,-173.5572000007,0,0,0,0
5444,35.1442850293,128.5953132383,0.0000000000,239.3786000009,-173.5572000007,0,0,0,0
5445,35.1442866134,128.5953130563,0.0000000000,239.8665999998,-173.6032000008,0,0,0,0
5446,35.1442866134,128.5953130563,0.0000000000,239.8665999998,-173.6032000008,0,0,0,0
5447,35.1442881982,128.5953128817,0.0000000000,240.3548000013,-173.6472999997,0,0,0,0
5448,35.1442881982,128.5953128817,0.0000000000,240.3548000013,-173.6472999997,0,0,0,0
5449,35.1442897836,128.5953127151,0.0000000000,240.8432000019,-173.6894000007,0,0,0,0
5450,35.1442897836,128.5953127151,0.0000000000,240.8432000019,-173.6894000007,0,0,0,0
5451,35.1442913696,128.5953125564,0.0000000000,241.3318000003,-173.7294999991,0,0,0,0
5452,35.1442913696,128.5953125564,0.0000000000,241.3318000003,-173.7294999991,0,0,0,0
5453,35.1442929560,128.5953124056,0.0000000000,241.8205000008,-173.7676000025,0,0,0,0
5454,35.1442929560,128.5953124056,0.0000000000,241.8205000008,-173.7676000025,0,0,0,0
5455,35.1442945431,128.5953122627,0.0000000000,242.3094000006,-173.8037000012,0,0,0,0
5456,35.1442945431,128.5953122627,0.0000000000,242.3094000006,-173.8037000012,0,0,0,0
5457,35.1442961304,128.5953121277,0.0000000000,242.7984000025,-173.8378000003,0,0,0,0
5458,35.1442961304,128.5953121277,0.0000000000,242.7984000025,-173.8378000003,0,0,0,0
5459,35.1442977184,128.5953120003,0.0000000000,243.2876000004,-173.8699999999,0,0,0,0
5460,35.1442977184,128.5953120003,0.0000000000,243.2876000004,-173.8699999999,0,0,0,0
5461,35.1442993065,128.5953118811,0.0000000000,243.7768000029,-173.9001000006,0,0,0,0
5462,35.1442993065,128.5953118811,0.0000000000,243.7768000029,-173.9001000006,0,0,0,0
5463,35.1443008951,128.5953117695,0.0000000000,244.2662000018,-173.9283000024,0,0,0,0
5464,35.1443008951,128.5953117695,0.0000000000,244.2662000018,-173.9283000024,0,0,0,0
5465,35.1443024844,128.5953116658,0.0000000000,244.7558000018,-173.9545000013,0,0,0,0
5466,35.1443024844,128.5953116658,0.0000000000,244.7558000018,-173.9545000013,0,0,0,0
